1703593613.25519,-1.2974097,0.89390117,-1.4263668,0,1,1,-150.143737792969
1703593613.25519,-1.2777022,0.93668395,-1.4156548,0,2,1,-150.143234252930
1703593613.25519,-1.2728548,0.98742145,-1.4219557,1,3,1,-150.142745971680
1703593613.25519,-1.2610433,1.0350628,-1.4201719,0,4,1,-150.142257690430
1703593613.25520,-1.2570775,1.0889046,-1.4281033,2,5,1,-150.141754150391
1703593613.25520,-1.2325172,1.1267550,-1.4111165,2,6,1,-150.141265869141
1703593613.25520,-1.2267917,1.1809247,-1.4172524,2,7,1,-150.140762329102
1703593613.25521,-1.2141440,1.2309585,-1.4156790,2,8,1,-150.140274047852
1703593613.25521,-1.2063503,1.2858821,-1.4197949,2,9,1,-150.139785766602
1703593613.25521,-1.1970943,1.3413324,-1.4230562,3,10,1,-150.139282226563
1703593613.25521,-1.1767440,1.3864149,-1.4116217,2,11,1,-150.138793945313
1703593613.25522,-1.1655450,1.4420769,-1.4128823,0,12,1,-150.138290405273
1703593613.25522,-1.1533389,1.4978418,-1.4131093,1,13,1,-150.137802124023
1703593613.25522,-1.1402460,1.5540389,-1.4119002,2,14,1,-150.137313842773
1703593613.25523,-1.1280919,1.6134225,-1.4130234,1,15,1,-150.136825561523
1703593613.25518,-1.1094686,1.6722327,-1.4176817,0,16,1,-150.144226074219
1703593613.25519,-1.0901852,1.7259711,-1.4100517,0,17,1,-150.143737792969
1703593613.25519,-1.0742388,1.7861793,-1.4074863,0,18,1,-150.143234252930
1703593613.25519,-1.0571114,1.8464656,-1.4036936,0,19,1,-150.142745971680
1703593613.25519,-1.0468885,1.9207242,-1.4105226,0,20,1,-150.142257690430
1703593613.25520,-1.0289534,1.9850930,-1.4068493,0,21,1,-150.141754150391
1703593613.25523,-1.3083196,0.84583855,-1.4176844,1,0,1,-150.135589599609
1703593613.25524,-1.3020099,0.89497501,-1.4219557,0,1,1,-150.135101318359
1703593613.25524,-1.2853419,0.93950701,-1.4148039,0,2,1,-150.134613037109
1703593613.25524,-1.2954464,0.99960357,-1.4388171,2,3,1,-150.134109497070
1703593613.25524,-1.2687093,1.0381182,-1.4191658,1,4,1,-150.133605957031
1703593613.25525,-1.2705750,1.0961848,-1.4340317,3,5,1,-150.133117675781
1703593613.25525,-1.2458777,1.1343236,-1.4169773,1,6,1,-150.132629394531
1703593613.25525,-1.2372718,1.1865578,-1.4194950,3,7,1,-150.132141113281
1703593613.25526,-1.2301017,1.2415048,-1.4246995,3,8,1,-150.131622314453
1703593613.25526,-1.2167467,1.2919391,-1.4218065,3,9,1,-150.131134033203
1703593613.25526,-1.2047851,1.3450456,-1.4215603,0,10,1,-150.130645751953
1703593613.25526,-1.1870128,1.3928641,-1.4134198,2,11,1,-150.130157470703
1703593613.25527,-1.1808844,1.4541947,-1.4211768,1,12,1,-150.129684448242
1703593613.25527,-1.1609979,1.5018632,-1.4113705,1,13,1,-150.129211425781
1703593613.25527,-1.1479014,1.5581590,-1.4100657,2,14,1,-150.128723144531
1703593613.25527,-1.1357510,1.6176479,-1.4110851,2,15,1,-150.128234863281
1703593613.25523,-1.1124779,1.6703913,-1.4093261,1,16,1,-150.135589599609
1703593613.25524,-1.0955520,1.7272263,-1.4048280,0,17,1,-150.135101318359
1703593613.25524,-1.0818622,1.7907057,-1.4052904,0,18,1,-150.134613037109
1703593613.25524,-1.0711507,1.8611177,-1.4105114,0,19,1,-150.134109497070
1703593613.25524,-1.0524440,1.9220173,-1.4050956,0,20,1,-150.133605957031
1703593613.25525,-1.0365797,1.9899050,-1.4043063,0,21,1,-150.133117675781
1703593613.25525,-1.0229901,2.0654101,-1.4076952,0,22,1,-150.132629394531
1703593613.25528,-1.3221858,0.85150224,-1.4241233,2,0,1,-150.126983642578
1703593613.25528,-1.3158250,0.90096796,-1.4282863,1,1,1,-150.126495361328
1703593613.25529,-1.3081691,0.95106298,-1.4317595,1,2,1,-150.126007080078
1703593613.25529,-1.2941895,0.99700493,-1.4271424,4,3,1,-150.125503540039
1703593613.25529,-1.2822961,1.0450710,-1.4251820,3,4,1,-150.125015258789
1703593613.25530,-1.2753909,1.0972993,-1.4293637,3,5,1,-150.124526977539
1703593613.25530,-1.2478203,1.1332884,-1.4088266,1,6,1,-150.124038696289
1703593613.25530,-1.2562531,1.1989555,-1.4320520,6,7,1,-150.123535156250
1703593613.25530,-1.2433603,1.2497054,-1.4301898,7,8,1,-150.123031616211
1703593613.25531,-1.2326277,1.3028922,-1.4305608,3,9,1,-150.122543334961
1703593613.25531,-1.2098119,1.3462096,-1.4166590,2,10,1,-150.122055053711
1703593613.25531,-1.1920644,1.3940318,-1.4084860,1,11,1,-150.121566772461
1703593613.25532,-1.1885862,1.4581099,-1.4194622,1,12,1,-150.121063232422
1703593613.25532,-1.1737010,1.5115334,-1.4161267,1,13,1,-150.120574951172
1703593613.25532,-1.1604898,1.5681124,-1.4146509,3,14,1,-150.120071411133
1703593613.25532,-1.1458232,1.6248699,-1.4122981,2,15,1,-150.119583129883
1703593613.25528,-1.1271317,1.6839950,-1.4167706,1,16,1,-150.126983642578
1703593613.25528,-1.1077356,1.7380078,-1.4089381,0,17,1,-150.126495361328
1703593613.25529,-1.0939252,1.8017477,-1.4092008,0,18,1,-150.126007080078
1703593613.25529,-1.0766490,1.8623891,-1.4051182,0,19,1,-150.125503540039
1703593613.25529,-1.0579889,1.9233038,-1.3996520,0,20,1,-150.125015258789
1703593613.25530,-1.0442142,1.9947078,-1.4017246,0,21,1,-150.124526977539
1703593613.25530,-1.0306416,2.0703075,-1.4049765,0,22,1,-150.124038696289
1703593613.25533,-1.3392261,0.85870987,-1.4340768,4,0,1,-150.118347167969
1703593613.25533,-1.3235230,0.90368158,-1.4273914,2,1,1,-150.117858886719
1703593613.25534,-1.3189323,0.95564395,-1.4343443,1,2,1,-150.117370605469
1703593613.25534,-1.3079123,1.0036455,-1.4331900,4,3,1,-150.116882324219
1703593613.25534,-1.2959372,1.0520377,-1.4311204,3,4,1,-150.116378784180
1703593613.25535,-1.2860417,1.1025236,-1.4316720,4,5,1,-150.115890502930
1703593613.25535,-1.2785225,1.1537991,-1.4354089,4,6,1,-150.115386962891
1703593613.25535,-1.2639978,1.2023395,-1.4307004,4,7,1,-150.114898681641
1703593613.25536,-1.2455297,1.2484887,-1.4219241,11,8,1,-150.114410400391
1703593613.25536,-1.2403721,1.3064892,-1.4290456,5,9,1,-150.113906860352
1703593613.25536,-1.2255732,1.3575611,-1.4251761,4,10,1,-150.113418579102
1703593613.25536,-1.2076461,1.4057608,-1.4168392,1,11,1,-150.112915039063
1703593613.25537,-1.1962981,1.4620229,-1.4177105,1,12,1,-150.112426757813
1703593613.25537,-1.1788740,1.5127189,-1.4110348,1,13,1,-150.111923217773
1703593613.25537,-1.1706600,1.5751520,-1.4159367,3,14,1,-150.111434936523
1703593613.25538,-1.1559279,1.6320937,-1.4134521,2,15,1,-150.110946655273
1703593613.25533,-1.1324736,1.6852224,-1.4115194,1,16,1,-150.118347167969
1703593613.25533,-1.1176846,1.7456044,-1.4098606,0,17,1,-150.117858886719
1703593613.25534,-1.0993625,1.8029976,-1.4038442,0,18,1,-150.117370605469
1703593613.25534,-1.0886284,1.8736922,-1.4087566,0,19,1,-150.116882324219
1703593613.25534,-1.0635183,1.9245695,-1.3941913,0,20,1,-150.116378784180
1703593613.25535,-1.0559328,2.0065262,-1.4049454,0,21,1,-150.115890502930
1703593613.25535,-1.0323820,2.0644348,-1.3936076,0,22,1,-150.115386962891
1703593613.25535,-1.0263892,2.1587374,-1.4095104,0,23,1,-150.114898681641
1703593613.25538,-1.3438120,0.85976166,-1.4296159,5,0,1,-150.109710693359
1703593613.25539,-1.3312316,0.90638524,-1.4264621,3,1,1,-150.109222412109
1703593613.25539,-1.3266692,0.95847279,-1.4333262,1,2,1,-150.108718872070
1703593613.25539,-1.3186705,1.0084403,-1.4356322,5,3,1,-150.108245849609
1703593613.25539,-1.2977254,1.0511634,-1.4229505,6,4,1,-150.107742309570
1703593613.25540,-1.2908574,1.1036218,-1.4269539,5,5,1,-150.107284545898
1703593613.25540,-1.2862881,1.1570728,-1.4340887,5,6,1,-150.106796264648
1703593613.25540,-1.2689066,1.2034532,-1.4258773,7,7,1,-150.106307983398
1703593613.25540,-1.2588521,1.2566856,-1.4272983,7,8,1,-150.105804443359
1703593613.25541,-1.2536242,1.3150014,-1.4342510,6,9,1,-150.105316162109
1703593613.25541,-1.2414094,1.3689151,-1.4335918,5,10,1,-150.104812622070
1703593613.25541,-1.2127192,1.4069163,-1.4118315,3,11,1,-150.104324340820
1703593613.25542,-1.2040207,1.4659261,-1.4159214,1,12,1,-150.103836059570
1703593613.25542,-1.1941918,1.5252248,-1.4189072,2,13,1,-150.103332519531
1703593613.25542,-1.1858293,1.5880294,-1.4235779,5,14,1,-150.102844238281
1703593613.25542,-1.1636384,1.6363093,-1.4113789,2,15,1,-150.102355957031
1703593613.25538,-1.1472340,1.6988306,-1.4188012,2,16,1,-150.109710693359
1703593613.25539,-1.1253657,1.7500137,-1.4076283,0,17,1,-150.109222412109
1703593613.25539,-1.1137356,1.8173087,-1.4106745,1,18,1,-150.108718872070
1703593613.25539,-1.1006598,1.8850017,-1.4123137,0,19,1,-150.108245849609
1703593613.25539,-1.0795990,1.9429915,-1.4035048,0,20,1,-150.107742309570
1703593613.25540,-1.0595088,2.0042913,-1.3964460,0,21,1,-150.107284545898
1703593613.25540,-1.0420020,2.0729034,-1.3937042,0,22,1,-150.106796264648
1703593613.25540,-1.0264229,2.1490555,-1.3953242,0,23,1,-150.106307983398
1703593613.25543,-1.3546722,0.86389053,-1.4322798,6,0,1,-150.101104736328
1703593613.25543,-1.3420560,0.91073370,-1.4290524,3,1,1,-150.100616455078
1703593613.25544,-1.3313491,0.95953155,-1.4287370,2,2,1,-150.100128173828
1703593613.25544,-1.3203775,1.0076550,-1.4274651,6,3,1,-150.099639892578
1703593613.25544,-1.3114306,1.0581261,-1.4287760,4,4,1,-150.099151611328
1703593613.25545,-1.3044959,1.1109078,-1.4326438,4,5,1,-150.098648071289
1703593613.25545,-1.2940632,1.1603370,-1.4327332,8,6,1,-150.098159790039
1703593613.25545,-1.2823726,1.2113526,-1.4313145,7,7,1,-150.097671508789
1703593613.25545,-1.2694215,1.2625302,-1.4291953,6,8,1,-150.097167968750
1703593613.25546,-1.2558925,1.3136760,-1.4259042,7,9,1,-150.096664428711
1703593613.25546,-1.2356538,1.3598440,-1.4152098,4,10,1,-150.096176147461
1703593613.25546,-1.2204359,1.4107058,-1.4101121,2,11,1,-150.095687866211
1703593613.25547,-1.2195650,1.4780618,-1.4239038,1,12,1,-150.095199584961
1703593613.25547,-1.1993839,1.5263906,-1.4137412,2,13,1,-150.094711303711
1703593613.25547,-1.1811154,1.5775110,-1.4055482,3,14,1,-150.094192504883
1703593613.25547,-1.1689184,1.6374911,-1.4061106,3,15,1,-150.093704223633
1703593613.25543,-1.1525952,1.7000459,-1.4134749,2,16,1,-150.101104736328
1703593613.25543,-1.1376755,1.7607960,-1.4115269,0,17,1,-150.100616455078
1703593613.25544,-1.1191914,1.8185468,-1.4052421,1,18,1,-150.100128173828
1703593613.25544,-1.1039993,1.8829010,-1.4038110,0,19,1,-150.099639892578
1703593613.25544,-1.0872812,1.9476788,-1.4009044,0,20,1,-150.099151611328
1703593613.25545,-1.0754052,2.0231252,-1.4053445,0,21,1,-150.098648071289
1703593613.25545,-1.0556376,2.0885489,-1.3994374,0,22,1,-150.098159790039
1703593613.25545,-1.0437239,2.1723540,-1.4063673,0,23,1,-150.097671508789
1703593613.25548,-1.3561056,0.86338598,-1.4242127,7,0,1,-150.092483520508
1703593613.25548,-1.3497961,0.91343135,-1.4280428,3,1,1,-150.091979980469
1703593613.25549,-1.3390973,0.96235001,-1.4276593,2,2,1,-150.091491699219
1703593613.25549,-1.3281288,1.0105793,-1.4263184,6,3,1,-150.091003417969
1703593613.25549,-1.3131976,1.0572312,-1.4205778,9,4,1,-150.090515136719
1703593613.25550,-1.3122765,1.1140560,-1.4313283,7,5,1,-150.090026855469
1703593613.25550,-1.3018494,1.1635984,-1.4313407,8,6,1,-150.089508056641
1703593613.25550,-1.2872920,1.2124559,-1.4264290,13,7,1,-150.089019775391
1703593613.25550,-1.2772038,1.2660054,-1.4276475,7,8,1,-150.088531494141
1703593613.25551,-1.2636678,1.3172587,-1.4242789,8,9,1,-150.088043212891
1703593613.25551,-1.2542740,1.3737562,-1.4268335,7,10,1,-150.087539672852
1703593613.25551,-1.2308319,1.4171393,-1.4116490,3,11,1,-150.087036132813
1703593613.25552,-1.2221084,1.4764642,-1.4154902,1,12,1,-150.086563110352
1703593613.25552,-1.2045641,1.5275505,-1.4085592,1,13,1,-150.086059570313
1703593613.25552,-1.1988523,1.5933145,-1.4162542,5,14,1,-150.085571289063
1703593613.25552,-1.1815336,1.6477253,-1.4102639,3,15,1,-150.085067749023
1703593613.25548,-1.1603227,1.7043484,-1.4112475,1,16,1,-150.092483520508
1703593613.25548,-1.1453979,1.7651974,-1.4091967,1,17,1,-150.091979980469
1703593613.25549,-1.1268917,1.8230343,-1.4028225,1,18,1,-150.091491699219
1703593613.25549,-1.1182882,1.8975555,-1.4102306,1,19,1,-150.091003417969
1703593613.25549,-1.0992393,1.9592392,-1.4041374,1,20,1,-150.090515136719
1703593613.25550,-1.0810465,2.0243936,-1.3996770,0,21,1,-150.090026855469
1703593613.25550,-1.0673407,2.1006083,-1.4022284,0,22,1,-150.089508056641
1703593613.25550,-1.0436980,2.1626420,-1.3921777,0,23,1,-150.089019775391
1703593613.25550,-1.0396038,2.2658839,-1.4104873,0,24,1,-150.088531494141
1703593613.25553,-1.3701608,0.86905485,-1.4303454,7,0,1,-150.083847045898
1703593613.25554,-1.3575459,0.91611922,-1.4269994,4,1,1,-150.083358764648
1703593613.25554,-1.3437666,0.96339417,-1.4230313,2,2,1,-150.082855224609
1703593613.25554,-1.3358908,1.0135018,-1.4251373,9,3,1,-150.082351684570
1703593613.25554,-1.3239580,1.0622299,-1.4228134,8,4,1,-150.081863403320
1703593613.25555,-1.3200672,1.1172020,-1.4299761,7,5,1,-150.081375122070
1703593613.25555,-1.3067226,1.1646855,-1.4264828,10,6,1,-150.080886840820
1703593613.25555,-1.2979548,1.2180866,-1.4283361,9,7,1,-150.080383300781
1703593613.25556,-1.2821665,1.2671083,-1.4226874,8,8,1,-150.079895019531
1703593613.25556,-1.2742336,1.3233001,-1.4259619,7,9,1,-150.079391479492
1703593613.25556,-1.2620697,1.3774410,-1.4250728,5,10,1,-150.078903198242
1703593613.25556,-1.2359011,1.4182630,-1.4065629,3,11,1,-150.078414916992
1703593613.25557,-1.2298710,1.4803511,-1.4135784,1,12,1,-150.077957153320
1703593613.25557,-1.2123040,1.5315319,-1.4065738,0,13,1,-150.077468872070
1703593613.25557,-1.2015877,1.5915493,-1.4077915,3,14,1,-150.076965332031
1703593613.25557,-1.1917405,1.6549300,-1.4112014,3,15,1,-150.076477050781
1703593613.25553,-1.1680598,1.7086488,-1.4089824,1,16,1,-150.083847045898
1703593613.25554,-1.1554587,1.7727809,-1.4098904,1,17,1,-150.083358764648
1703593613.25554,-1.1346025,1.8275274,-1.4003637,1,18,1,-150.082855224609
1703593613.25554,-1.1260266,1.9021496,-1.4076283,1,19,1,-150.082351684570
1703593613.25554,-1.1048145,1.9604795,-1.3985119,1,20,1,-150.081863403320
1703593613.25555,-1.0866722,2.0256407,-1.3939927,0,21,1,-150.081375122070
1703593613.25555,-1.0770780,2.1090629,-1.4021103,0,22,1,-150.080886840820
1703593613.25555,-1.0572337,2.1786094,-1.3974705,0,23,1,-150.080383300781
1703593613.25556,-1.0436094,2.2634366,-1.4017956,0,24,1,-150.079895019531
1703593613.25558,-1.3747458,0.87007385,-1.4257894,7,0,1,-150.075241088867
1703593613.25558,-1.3684444,0.92046183,-1.4294436,4,1,1,-150.074752807617
1703593613.25559,-1.3577213,0.96971244,-1.4289049,3,2,1,-150.074249267578
1703593613.25559,-1.3497832,1.0201432,-1.4308926,9,3,1,-150.073760986328
1703593613.25559,-1.3347497,1.0672228,-1.4249926,8,4,1,-150.073272705078
1703593613.25560,-1.3219162,1.1162013,-1.4217055,8,5,1,-150.072784423828
1703593613.25560,-1.3174509,1.1700999,-1.4284483,8,6,1,-150.072280883789
1703593613.25560,-1.3057610,1.2214429,-1.4267929,9,7,1,-150.071792602539
1703593613.25560,-1.2956383,1.2753093,-1.4278067,7,8,1,-150.071289062500
1703593613.25561,-1.2820393,1.3268689,-1.4242520,8,9,1,-150.070800781250
1703593613.25561,-1.2698754,1.3811239,-1.4232751,7,10,1,-150.070312500000
1703593613.25561,-1.2517190,1.4300120,-1.4145448,2,11,1,-150.069808959961
1703593613.25562,-1.2481898,1.4952433,-1.4245746,1,12,1,-150.069320678711
1703593613.25562,-1.2226348,1.5383533,-1.4077514,1,13,1,-150.068832397461
1703593613.25562,-1.2118695,1.5985597,-1.4088234,3,14,1,-150.068328857422
1703593613.25562,-1.1970382,1.6560920,-1.4058301,3,15,1,-150.067840576172
1703593613.25558,-1.1782064,1.7160443,-1.4097714,1,16,1,-150.075241088867
1703593613.25558,-1.1702350,1.7867618,-1.4166249,1,17,1,-150.074752807617
1703593613.25559,-1.1491628,1.8418440,-1.4068879,1,18,1,-150.074249267578
1703593613.25559,-1.1382120,1.9134545,-1.4109112,1,19,1,-150.073760986328
1703593613.25559,-1.1189994,1.9754806,-1.4045274,1,20,1,-150.073272705078
1703593613.25560,-1.1027440,2.0444903,-1.4026229,0,21,1,-150.072784423828
1703593613.25560,-1.0848202,2.1139269,-1.3991153,0,22,1,-150.072280883789
1703593613.25560,-1.0688816,2.1909008,-1.3998947,0,23,1,-150.071792602539
1703593613.25560,-1.0494736,2.2647278,-1.3958211,0,24,1,-150.071289062500
1703593613.25563,-1.3793204,0.87107909,-1.4212193,8,0,1,-150.066604614258
1703593613.25563,-1.3762251,0.92314345,-1.4283197,5,1,1,-150.066116333008
1703593613.25564,-1.3624007,0.97074622,-1.4242176,3,2,1,-150.065628051758
1703593613.25564,-1.3483744,1.0174427,-1.4191939,10,3,1,-150.065124511719
1703593613.25564,-1.3455725,1.0722101,-1.4271135,8,4,1,-150.064636230469
1703593613.25565,-1.3297056,1.1193314,-1.4203038,10,5,1,-150.064132690430
1703593613.25565,-1.3223217,1.1711633,-1.4235408,12,6,1,-150.063644409180
1703593613.25565,-1.3135760,1.2247893,-1.4252126,10,7,1,-150.063156127930
1703593613.25565,-1.3063124,1.2811426,-1.4294914,7,8,1,-150.062652587891
1703593613.25566,-1.2898548,1.3304355,-1.4225042,7,9,1,-150.062164306641
1703593613.25566,-1.2776899,1.3847966,-1.4214410,4,10,1,-150.061676025391
1703593613.25566,-1.2595073,1.4337800,-1.4126437,3,11,1,-150.061187744141
1703593613.25567,-1.2560146,1.4991268,-1.4225434,2,12,1,-150.060684204102
1703593613.25567,-1.2381841,1.5508642,-1.4152482,2,13,1,-150.060180664063
1703593613.25567,-1.2323356,1.6173239,-1.4224013,4,14,1,-150.059692382813
1703593613.25567,-1.2122473,1.6693455,-1.4128940,3,15,1,-150.059204101563
1703593613.25563,-1.1883841,1.7234423,-1.4105010,1,16,1,-150.066604614258
1703593613.25563,-1.1803784,1.7943460,-1.4171765,1,17,1,-150.066116333008
1703593613.25564,-1.1569221,1.8463202,-1.4043199,1,18,1,-150.065628051758
1703593613.25564,-1.1482185,1.9213995,-1.4111609,1,19,1,-150.065124511719
1703593613.25564,-1.1289222,1.9835889,-1.4046316,1,20,1,-150.064636230469
1703593613.25565,-1.1104977,2.0492458,-1.3997051,0,21,1,-150.064132690430
1703593613.25565,-1.0925676,2.1187732,-1.3960814,0,22,1,-150.063644409180
1703593613.25565,-1.0766389,2.1958432,-1.3967260,0,23,1,-150.063156127930
1703593613.25565,-1.0553230,2.2660060,-1.3898275,0,24,1,-150.062652587891
1703593613.25566,-1.0501825,2.3693695,-1.4061763,0,25,1,-150.062164306641
1703593613.25568,-1.3902745,0.87519789,-1.4236673,8,0,1,-150.057769775391
1703593613.25569,-1.3840162,0.92582297,-1.4271590,4,1,1,-150.057281494141
1703593613.25569,-1.3733089,0.97530758,-1.4264814,4,2,1,-150.056762695313
1703593613.25569,-1.3592367,1.0222172,-1.4213796,10,3,1,-150.056274414063
1703593613.25569,-1.3533851,1.0752293,-1.4257330,9,4,1,-150.055786132813
1703593613.25570,-1.3345065,1.1203748,-1.4154447,9,5,1,-150.055328369141
1703593613.25570,-1.3330914,1.1765774,-1.4254094,10,6,1,-150.054840087891
1703593613.25570,-1.3272196,1.2326877,-1.4303349,9,7,1,-150.054351806641
1703593613.25571,-1.3112930,1.2822257,-1.4244305,8,8,1,-150.053848266602
1703593613.25571,-1.2976781,1.3339925,-1.4207186,7,9,1,-150.053359985352
1703593613.25571,-1.2882752,1.3910306,-1.4228486,6,10,1,-150.052856445313
1703593613.25571,-1.2673043,1.4375460,-1.4107039,2,11,1,-150.052368164063
1703593613.25572,-1.2638454,1.5030009,-1.4204729,2,12,1,-150.051879882813
1703593613.25572,-1.2512016,1.5605397,-1.4194604,3,13,1,-150.051391601563
1703593613.25572,-1.2376220,1.6184636,-1.4169859,5,14,1,-150.050903320313
1703593613.25573,-1.2200522,1.6735189,-1.4105471,3,15,1,-150.050399780273
1703593613.25568,-1.1937420,1.7246011,-1.4050262,1,16,1,-150.057769775391
1703593613.25569,-1.1881859,1.7987309,-1.4146358,1,17,1,-150.057281494141
1703593613.25569,-1.1738946,1.8639349,-1.4136497,1,18,1,-150.056762695313
1703593613.25569,-1.1604894,1.9327043,-1.4142864,1,19,1,-150.056274414063
1703593613.25569,-1.1366937,1.9882510,-1.4017808,1,20,1,-150.055786132813
1703593613.25570,-1.1140326,2.0469444,-1.3910584,0,21,1,-150.055328369141
1703593613.25570,-1.1044137,2.1308217,-1.3985959,1,22,1,-150.054840087891
1703593613.25570,-1.0863795,2.2044532,-1.3962607,0,23,1,-150.054351806641
1703593613.25571,-1.0688032,2.2822797,-1.3945799,0,24,1,-150.053848266602
1703593613.25571,-1.0487685,2.3553600,-1.3894558,0,25,1,-150.053359985352
