1703593613.25539,-1.3257508,0.76735789,-1.4291542,5,3,1,-150.108245849609
1703593613.25539,-1.3052073,0.81015825,-1.4160531,6,4,1,-150.107742309570
1703593613.25540,-1.2988744,0.86273223,-1.4195008,5,5,1,-150.107284545898
1703593613.25540,-1.2948561,0.91630226,-1.4260643,5,6,1,-150.106796264648
1703593613.25540,-1.2779235,0.96277839,-1.4173861,7,7,1,-150.106307983398
1703593613.25540,-1.2684057,1.0161253,-1.4182498,7,8,1,-150.105804443359
1703593613.25541,-1.2637780,1.0745695,-1.4245795,6,9,1,-150.105316162109
1703593613.25541,-1.2521030,1.1286044,-1.4233603,5,10,1,-150.104812622070
1703593613.25541,-1.2237463,1.1666601,-1.4012496,3,11,1,-150.104324340820
1703593613.25542,-1.2156495,1.2258074,-1.4047165,1,12,1,-150.103836059570
1703593613.25542,-1.2064213,1.2852315,-1.4070791,2,13,1,-150.103332519531
1703593613.25542,-1.1987000,1.3481767,-1.4110845,5,14,1,-150.102844238281
1703593613.25542,-1.1769664,1.3965459,-1.3984090,2,15,1,-150.102355957031
1703593613.25538,-1.1612035,1.4591862,-1.4051845,2,16,1,-150.109710693359
1703593613.25539,-1.1398249,1.5104721,-1.3935024,0,17,1,-150.109222412109
1703593613.25539,-1.1288766,1.5779181,-1.3958418,1,18,1,-150.108718872070
1703593613.25539,-1.1164840,1.6457611,-1.3967730,0,19,1,-150.108245849609
1703593613.25539,-1.0959857,1.7038660,-1.3873796,0,20,1,-150.107742309570
1703593613.25540,-1.0764951,1.7652924,-1.3796978,0,21,1,-150.107284545898
1703593613.25540,-1.0596704,1.8340495,-1.3762480,0,22,1,-150.106796264648
1703593613.25540,-1.0448595,1.9103767,-1.3770740,0,23,1,-150.106307983398
1703593613.25543,-1.3602986,0.62254673,-1.4272944,6,0,1,-150.101104736328
1703593613.25543,-1.3481451,0.66948169,-1.4235848,3,1,1,-150.100616455078
1703593613.25544,-1.3379277,0.71838909,-1.4227620,2,2,1,-150.100128173828
1703593613.25544,-1.3274356,0.76661140,-1.4209907,6,3,1,-150.099639892578
1703593613.25544,-1.3189985,0.81718707,-1.4217722,4,4,1,-150.099151611328
1703593613.25545,-1.3126012,0.87008089,-1.4250816,4,5,1,-150.098648071289
1703593613.25545,-1.3026650,0.91961884,-1.4246560,8,6,1,-150.098159790039
1703593613.25545,-1.2914829,0.97073883,-1.4227082,7,7,1,-150.097671508789
1703593613.25545,-1.2790409,1.0220243,-1.4200609,6,8,1,-150.097167968750
1703593613.25546,-1.2660183,1.0732770,-1.4162431,7,9,1,-150.096664428711
1703593613.25546,-1.2462194,1.1195328,-1.4050909,4,10,1,-150.096176147461
1703593613.25546,-1.2315011,1.1704966,-1.3994737,2,11,1,-150.095687866211
1703593613.25547,-1.2313355,1.2380095,-1.4125350,1,12,1,-150.095199584961
1703593613.25547,-1.2116171,1.2864351,-1.4018909,2,13,1,-150.094711303711
1703593613.25547,-1.1938442,1.3376527,-1.3931820,3,14,1,-150.094192504883
1703593613.25547,-1.1822506,1.3977655,-1.3931192,3,15,1,-150.093704223633
1703593613.25543,-1.1665677,1.4604305,-1.3998364,2,16,1,-150.101104736328
1703593613.25543,-1.1522536,1.5213112,-1.3972604,0,17,1,-150.100616455078
1703593613.25544,-1.1343350,1.5791795,-1.3903883,1,18,1,-150.100128173828
1703593613.25544,-1.1197855,1.6436720,-1.3882905,0,19,1,-150.099639892578
1703593613.25544,-1.1037117,1.7085927,-1.3847159,0,20,1,-150.099151611328
1703593613.25545,-1.0926025,1.7842084,-1.3883618,0,21,1,-150.098648071289
1703593613.25545,-1.0734777,1.8497618,-1.3817868,0,22,1,-150.098159790039
1703593613.25545,-1.0624208,1.9337662,-1.3878314,0,23,1,-150.097671508789
1703593613.25548,-1.3617123,0.62207675,-1.4192282,7,0,1,-150.092483520508
1703593613.25548,-1.3559134,0.67223155,-1.4225279,3,1,1,-150.091979980469
1703593613.25549,-1.3457044,0.72125387,-1.4216360,2,2,1,-150.091491699219
1703593613.25549,-1.3352176,0.76958704,-1.4197947,6,3,1,-150.091003417969
1703593613.25549,-1.3207421,0.81633097,-1.4135793,9,4,1,-150.090515136719
1703593613.25550,-1.3204144,0.87328321,-1.4237143,7,5,1,-150.090026855469
1703593613.25550,-1.3104838,0.92292875,-1.4232112,8,6,1,-150.089508056641
1703593613.25550,-1.2964064,0.97188407,-1.4178004,13,7,1,-150.089019775391
1703593613.25550,-1.2868581,1.0255495,-1.4184588,7,8,1,-150.088531494141
1703593613.25551,-1.2738295,1.0769067,-1.4145625,8,9,1,-150.088043212891
1703593613.25551,-1.2650077,1.1335274,-1.4165238,7,10,1,-150.087539672852
1703593613.25551,-1.2419680,1.1769876,-1.4009192,3,11,1,-150.087036132813
1703593613.25552,-1.2338482,1.2364427,-1.4041348,1,12,1,-150.086563110352
1703593613.25552,-1.2168007,1.2876269,-1.3966873,1,13,1,-150.086059570313
1703593613.25552,-1.2117661,1.3535378,-1.4036801,5,14,1,-150.085571289063
1703593613.25552,-1.1949791,1.4080541,-1.3971368,3,15,1,-150.085067749023
1703593613.25548,-1.1743364,1.4647756,-1.3975486,1,16,1,-150.092483520508
1703593613.25548,-1.1600174,1.5257530,-1.3948692,1,17,1,-150.091979980469
1703593613.25549,-1.1420786,1.5837133,-1.3879068,1,18,1,-150.091491699219
1703593613.25549,-1.1342386,1.6584007,-1.3945239,1,19,1,-150.091003417969
1703593613.25549,-1.1157954,1.7202086,-1.3878020,1,20,1,-150.090515136719
1703593613.25550,-1.0982454,1.7854950,-1.3826736,0,21,1,-150.090026855469
1703593613.25550,-1.0853096,1.8618742,-1.3844266,0,22,1,-150.089508056641
1703593613.25550,-1.0622678,1.9240388,-1.3737537,0,23,1,-150.089019775391
1703593613.25550,-1.0592493,2.0275173,-1.3909508,0,24,1,-150.088531494141
1703593613.25553,-1.3758420,0.62781596,-1.4252664,7,0,1,-150.083847045898
1703593613.25554,-1.3636923,0.67497522,-1.4214369,4,1,1,-150.083358764648
1703593613.25554,-1.3503779,0.72234434,-1.4169853,2,2,1,-150.082855224609
1703593613.25554,-1.3430095,0.77255654,-1.4185640,9,3,1,-150.082351684570
1703593613.25554,-1.3315606,0.82138318,-1.4157367,8,4,1,-150.081863403320
1703593613.25555,-1.3282377,0.87647921,-1.4223106,7,5,1,-150.081375122070
1703593613.25555,-1.3153608,0.92405605,-1.4183309,10,6,1,-150.080886840820
1703593613.25555,-1.3071330,0.97756785,-1.4196234,9,7,1,-150.080383300781
1703593613.25556,-1.2918246,1.0266931,-1.4134763,8,8,1,-150.079895019531
1703593613.25556,-1.2844625,1.0830014,-1.4161577,7,9,1,-150.079391479492
1703593613.25556,-1.2728395,1.1372585,-1.4147074,5,10,1,-150.078903198242
1703593613.25556,-1.2470403,1.1781478,-1.3958112,3,11,1,-150.078414916992
1703593613.25557,-1.2416484,1.2403734,-1.4021657,1,12,1,-150.077957153320
1703593613.25557,-1.2245792,1.2916541,-1.3946438,0,13,1,-150.077468872070
1703593613.25557,-1.2144676,1.3517915,-1.3952333,3,14,1,-150.076965332031
1703593613.25557,-1.2052641,1.4153138,-1.3979762,3,15,1,-150.076477050781
1703593613.25553,-1.1821139,1.4691130,-1.3952229,1,16,1,-150.083847045898
1703593613.25554,-1.1701591,1.5333880,-1.3954618,1,17,1,-150.083358764648
1703593613.25554,-1.1498306,1.5882380,-1.3853863,1,18,1,-150.082855224609
1703593613.25554,-1.1420196,1.6630269,-1.3918593,1,19,1,-150.082351684570
1703593613.25554,-1.1213726,1.7214729,-1.3821554,1,20,1,-150.081863403320
1703593613.25555,-1.1038743,1.7867686,-1.3769683,0,21,1,-150.081375122070
1703593613.25555,-1.0951349,1.8703787,-1.3842010,0,22,1,-150.080886840820
1703593613.25555,-1.0759771,1.9400681,-1.3788497,0,23,1,-150.080383300781
1703593613.25556,-1.0632142,2.0250845,-1.3822832,0,24,1,-150.079895019531
1703593613.25558,-1.3804314,0.62888241,-1.4206877,7,0,1,-150.075241088867
1703593613.25558,-1.3746433,0.67937672,-1.4238083,4,1,1,-150.074752807617
1703593613.25559,-1.3644133,0.72873408,-1.4227581,3,2,1,-150.074249267578
1703593613.25559,-1.3569850,0.77926606,-1.4242156,9,3,1,-150.073760986328
1703593613.25559,-1.3424106,0.82643229,-1.4178373,8,4,1,-150.073272705078
1703593613.25560,-1.3300612,0.87550819,-1.4140466,8,5,1,-150.072784423828
1703593613.25560,-1.3261511,0.92952621,-1.4202142,8,6,1,-150.072280883789
1703593613.25560,-1.3149724,0.98097032,-1.4180267,9,7,1,-150.071792602539
1703593613.25560,-1.3053935,1.0349544,-1.4184779,7,8,1,-150.071289062500
1703593613.25561,-1.2923036,1.0866181,-1.4143928,8,9,1,-150.070800781250
1703593613.25561,-1.2806808,1.1409811,-1.4128541,7,10,1,-150.070312500000
1703593613.25561,-1.2629960,1.1899607,-1.4036330,2,11,1,-150.069808959961
1703593613.25562,-1.2601434,1.2553374,-1.4129624,1,12,1,-150.069320678711
1703593613.25562,-1.2349843,1.2985266,-1.3957268,1,13,1,-150.068832397461
1703593613.25562,-1.2248253,1.3588566,-1.3961691,3,14,1,-150.068328857422
1703593613.25562,-1.2105644,1.4165065,-1.3925840,3,15,1,-150.067840576172
1703593613.25558,-1.1923398,1.4765593,-1.3959129,1,16,1,-150.075241088867
1703593613.25558,-1.1850919,1.5474283,-1.4020164,1,17,1,-150.074752807617
1703593613.25559,-1.1645514,1.6026214,-1.3917273,1,18,1,-150.074249267578
1703593613.25559,-1.1543278,1.6743870,-1.3949971,1,19,1,-150.073760986328
1703593613.25559,-1.1357229,1.7365353,-1.3879821,1,20,1,-150.073272705078
1703593613.25560,-1.1201559,1.8056904,-1.3853641,0,21,1,-150.072784423828
1703593613.25560,-1.1029204,1.8752680,-1.3811423,0,22,1,-150.072280883789
1703593613.25560,-1.0877562,1.9524151,-1.3811207,0,23,1,-150.071792602539
1703593613.25560,-1.0690800,2.0263920,-1.3762882,0,24,1,-150.071289062500
1703593613.25563,-1.3850099,0.62993830,-1.4160950,8,0,1,-150.066604614258
1703593613.25563,-1.3824520,0.68211007,-1.4226370,5,1,1,-150.066116333008
1703593613.25564,-1.3690958,0.72980869,-1.4180485,3,2,1,-150.065628051758
1703593613.25564,-1.3555274,0.77659833,-1.4125487,10,3,1,-150.065124511719
1703593613.25564,-1.3532919,0.83148044,-1.4198800,8,4,1,-150.064636230469
1703593613.25565,-1.3378825,0.87868607,-1.4125937,10,5,1,-150.064132690430
1703593613.25565,-1.3310262,0.93063521,-1.4152839,12,6,1,-150.063644409180
1703593613.25565,-1.3228216,0.98436695,-1.4163933,10,7,1,-150.063156127930
1703593613.25565,-1.3161324,1.0408397,-1.4200766,7,8,1,-150.062652587891
1703593613.25566,-1.3001542,1.0902284,-1.4125909,7,9,1,-150.062164306641
1703593613.25566,-1.2885314,1.1446972,-1.4109640,4,10,1,-150.061676025391
1703593613.25566,-1.2708216,1.1937741,-1.4016753,3,11,1,-150.061187744141
1703593613.25567,-1.2680051,1.2592628,-1.4108738,2,12,1,-150.060684204102
1703593613.25567,-1.2506781,1.3111054,-1.4030561,2,13,1,-150.060180664063
1703593613.25567,-1.2455112,1.3776993,-1.4095014,4,14,1,-150.059692382813
1703593613.25567,-1.2259244,1.4298248,-1.3994738,3,15,1,-150.059204101563
1703593613.25563,-1.2025954,1.4840032,-1.3965433,1,16,1,-150.066604614258
1703593613.25563,-1.1953155,1.5550615,-1.4024668,1,17,1,-150.066116333008
1703593613.25564,-1.1723527,1.6071361,-1.3890976,1,18,1,-150.065628051758
1703593613.25564,-1.1644166,1.6823744,-1.3951432,1,19,1,-150.065124511719
1703593613.25564,-1.1457301,1.7446926,-1.3879814,1,20,1,-150.064636230469
1703593613.25565,-1.1279538,1.8104826,-1.3823828,0,21,1,-150.064132690430
1703593613.25565,-1.1107123,1.8801482,-1.3780444,0,22,1,-150.063644409180
1703593613.25565,-1.0955582,1.9573859,-1.3778875,0,23,1,-150.063156127930
1703593613.25565,-1.0749304,2.0276852,-1.3702748,0,24,1,-150.062652587891
1703593613.25566,-1.0708618,2.1312740,-1.3855139,0,25,1,-150.062164306641
1703593613.25568,-1.3960142,0.63411450,-1.4184725,8,0,1,-150.057769775391
1703593613.25569,-1.3902711,0.68484151,-1.4214287,4,1,1,-150.057281494141
1703593613.25569,-1.3800579,0.73442811,-1.4202375,4,2,1,-150.056762695313
1703593613.25569,-1.3664459,0.78142881,-1.4146577,10,3,1,-150.056274414063
1703593613.25569,-1.3611356,0.83454931,-1.4184489,9,4,1,-150.055786132813
1703593613.25570,-1.3426870,0.87977564,-1.4077122,9,5,1,-150.055328369141
1703593613.25570,-1.3418566,0.93610054,-1.4170707,10,6,1,-150.054840087891
1703593613.25570,-1.3365585,0.99232465,-1.4214008,9,7,1,-150.054351806641
1703593613.25571,-1.3211159,1.0419625,-1.4149938,8,8,1,-150.053848266602
1703593613.25571,-1.3080127,1.0938345,-1.4107502,7,9,1,-150.053359985352
1703593613.25571,-1.2991855,1.1509855,-1.4122821,6,10,1,-150.052856445313
1703593613.25571,-1.2786546,1.1975840,-1.3996792,2,11,1,-150.052368164063
1703593613.25572,-1.2758738,1.2631832,-1.4087459,2,12,1,-150.051879882813
1703593613.25572,-1.2638041,1.3208359,-1.4071375,3,13,1,-150.051391601563
1703593613.25572,-1.2508007,1.3788748,-1.4040647,5,14,1,-150.050903320313
1703593613.25573,-1.2337691,1.4340413,-1.3970674,3,15,1,-150.050399780273
1703593613.25568,-1.2079569,1.4852008,-1.3910474,1,16,1,-150.057769775391
1703593613.25569,-1.2031640,1.5594847,-1.3998655,1,17,1,-150.057281494141
1703593613.25569,-1.1895243,1.6248221,-1.3982035,1,18,1,-150.056762695313
1703593613.25569,-1.1768107,1.6937374,-1.3981237,1,19,1,-150.056274414063
1703593613.25569,-1.1535449,1.7493913,-1.3850679,1,20,1,-150.055786132813
1703593613.25570,-1.1314480,1.8081939,-1.3737588,0,21,1,-150.055328369141
1703593613.25570,-1.1226870,1.8922514,-1.3804078,1,22,1,-150.054840087891
1703593613.25570,-1.1053863,1.9660403,-1.3773137,0,23,1,-150.054351806641
1703593613.25571,-1.0885867,2.0440247,-1.3748277,0,24,1,-150.053848266602
1703593613.25571,-1.0692729,2.1172466,-1.3689555,0,25,1,-150.053359985352
